Id,SalePrice
2735,128140.10726901186
2736,145433.99840336925
2737,119935.9028988885
2738,128360.51158378758
2739,156522.28223112947
2740,139238.153265596
2741,144167.8624026803
2742,151871.94532615444
2743,148193.5672720188
2744,160433.8901376886
2745,140618.54836330083
2746,132208.86031813783
2747,146066.0448369628
2748,126981.61926959697
2749,125379.01699655218
2750,130796.87602599726
2751,132858.1044234367
2752,202142.83266696727
2753,142189.25357494637
2754,212226.84523284572
2755,130160.74704059603
2756,92636.52461087983
2757,66376.74139080121
2758,81495.43361695102
2759,159110.9436866038
2760,116148.17051052873
2761,144856.2956177259
2762,135063.2840774091
2763,187061.15100272637
2764,143502.09432911396
2765,284046.3906564779
2766,140657.7187220993
2767,83825.56666993778
2768,122418.31013336882
2769,129375.72428306231
2770,146407.8842437922
2771,118692.90205408266
2772,116993.09327550228
2773,159850.04429961555
2774,129026.61631233912
2775,108347.27707512083
2776,139163.63815064466
2777,144135.85464378385
2778,102551.32429773494
2779,119864.82577748397
2780,92022.30104236196
2781,99178.1015407931
2782,95438.5787326784
2783,98666.62499132306
2784,119771.17827849736
2785,140865.75631773044
2786,69046.576277639
2787,115272.26993296956
2788,75391.11048208883
2789,172985.82469326744
2790,89661.42163071263
2791,113653.4076037116
2792,51113.10648972689
2793,153174.3088587113
2794,97582.43960687671
2795,120810.23875155037
2796,98381.74701567748
2797,178633.37139094734
2798,105098.39294458271
2799,114479.21602989297
2800,69014.00607675726
2801,102252.08209836215
2802,136460.5135869367
2803,142485.351954759
2804,130441.48987749623
2805,97578.97240331877
2806,79868.48176476671
2807,155679.03300896406
2808,151234.08094997122
2809,135602.80418063374
2810,131670.45408489247
2811,150110.45737509124
2812,152457.31150605937
2813,156221.7408014514
2814,150033.37580799445
2815,102072.4198894676
2816,227990.65234093592
2817,155592.31072546155
2818,129356.2716656559
2819,169848.09929088035
2820,132489.70836304993
2821,109382.904387453
2822,194521.39253803628
2823,271770.55201182293
2824,178948.58887641193
2825,150506.35591917214
2826,135441.24214895358
2827,131933.19229899804
2828,225356.84087923498
2829,192035.55101327796
2830,228211.0402208909
2831,186074.44996342488
2832,235102.80536171395
2833,291042.82732638845
2834,207851.59929724794
2835,221838.54988942246
2836,188552.73693979508
2837,154231.80599620676
2838,146475.49620037412
2839,179268.06757697288
2840,200648.00644385864
2841,201177.5301700615
2842,221037.59114206574
2843,146422.22138747803
2844,151690.29834504763
2845,123542.3654207238
2846,204076.83099068134
2847,200615.85532613925
2848,209255.1375738833
2849,206509.54239132663
2850,283658.17874635675
2851,224827.48818854042
2852,237874.52375777368
2853,243318.23727562572
2854,142494.73378027405
2855,202858.05868050622
2856,197771.2847538889
2857,183702.52491761243
2858,199887.68796900177
2859,131199.49874734267
2860,126707.457545826
2861,124125.84858750188
2862,192743.26187591357
2863,126241.05816421904
2864,230811.38510753558
2865,136609.01393378899
2866,143576.307244546
2867,94987.55904125856
2868,98283.02796086196
2869,108219.67938527072
2870,127091.49079502781
2871,92110.33199788354
2872,55710.50511055534
2873,103224.9643030093
2874,122517.00131476206
2875,108866.88516443767
2876,162935.39019955217
2877,141565.39651520058
2878,172910.46001539292
2879,137758.29941250873
2880,97255.53148312376
2881,149842.257944694
2882,176995.39660151256
2883,206192.32032354295
2884,214507.15562684296
2885,190767.23331715632
2886,231644.74327713414
2887,89409.36228072167
2888,132735.936531495
2889,56723.95513807601
2890,78992.66218568283
2891,136728.57119809088
2892,47638.99367153601
2893,82995.09092445798
2894,57511.65845961619
2895,330511.3168287628
2896,289541.9498266239
2897,205501.8979564725
2898,140720.60427139566
2899,216814.2207610312
2900,157870.93517367676
2901,197905.21848990978
2902,184546.3906477201
2903,341356.5277062604
2904,373604.4956194614
2905,93945.02062164008
2906,203514.4449915487
2907,110331.97480202575
2908,133476.23181702552
2909,141888.64420640978
2910,77190.08523937795
2911,77968.7436030274
2912,148997.7584400567
2913,79603.76174198714
2914,75166.91245188407
2915,77708.87908752177
2916,80056.49991681763
2917,163066.80130313014
2918,112057.71953167829
2919,221739.02581627647
